#OTU ID	ERR1459175_downsampled_100	ERR1458721_downsampled_100	ERR1459065_downsampled_100	ERR1459109_downsampled_100	ERR1459158_downsampled_100
ASV1	7	0	67	10	56
ASV2	11	0	0	25	4
ASV3	1	0	0	1	0
ASV4	0	0	0	33	0
ASV5	1	0	7	0	24
ASV6	0	0	0	0	2
ASV7	0	0	0	0	0
ASV8	5	0	0	28	0
ASV9	36	4	2	0	0
ASV10	0	0	0	0	0
ASV11	2	0	0	0	0
ASV12	25	0	0	0	0
ASV13	0	0	0	0	0
ASV14	0	12	0	0	0
ASV15	0	0	0	0	0
ASV16	3	0	0	0	4
ASV17	0	0	0	0	2
ASV18	1	0	0	0	0
ASV19	0	30	0	0	0
ASV20	2	0	11	0	0
ASV21	0	0	0	1	1
ASV22	0	0	0	1	0
ASV23	0	0	0	0	2
ASV24	0	0	0	0	0
ASV25	0	23	0	0	0
ASV26	0	0	0	0	0
ASV27	0	9	0	0	0
ASV28	0	0	9	0	0
ASV29	0	0	0	0	2
ASV30	0	6	0	0	0
ASV31	0	0	0	0	0
ASV32	0	0	0	0	1
ASV33	1	0	0	0	2
ASV34	0	0	3	0	0
ASV35	2	3	1	0	0
ASV36	0	0	0	0	0
ASV37	1	0	0	0	0
ASV38	0	0	0	0	0
ASV39	0	0	0	0	0
ASV40	0	0	0	0	0
ASV41	0	0	0	0	0
ASV42	0	8	0	0	0
ASV43	0	0	0	0	0
ASV44	0	0	0	0	0
ASV45	0	0	0	0	0
ASV46	1	0	0	1	0
ASV47	0	0	0	0	0
ASV48	0	1	0	0	0
ASV49	0	4	0	0	0
ASV50	1	0	0	0	0
